X,Y,R,G,B,Nx,Ny,Nz
62,105,24,11,247,113,116,253
62,70,242,241,76,174,230,186
5,103,28,13,2,127,127,255
43,49,72,3,27,38,191,193
82,67,225,44,240,232,83,184
81,138,3,27,15,127,127,255
112,69,219,1,244,127,127,255
53,101,22,42,250,102,83,244
34,102,54,34,0,19,105,191
63,61,31,237,56,99,196,230
83,27,31,255,1,127,127,255
50,74,69,9,255,27,124,206
61,89,53,68,250,74,60,222
84,151,12,10,21,127,127,255
37,143,6,47,13,127,127,255
68,71,234,241,30,213,155,217
47,107,62,62,4,41,63,196
76,82,214,15,237,224,124,210
87,112,249,23,239,138,91,249
25,82,25,7,249,127,127,255
45,60,54,9,227,80,124,245
46,45,67,1,44,55,213,188
79,96,66,225,37,94,180,238
55,87,217,43,227,160,91,245
92,76,228,7,252,127,127,255
54,147,17,22,15,127,127,255
80,43,25,247,9,127,127,255
58,46,47,238,32,127,127,255
62,74,230,229,13,146,169,246
77,128,243,42,4,127,127,255
74,70,226,57,234,188,66,221
98,116,243,5,16,127,127,255
39,86,29,70,240,127,127,255
46,82,19,51,211,74,66,226
93,95,248,44,5,205,77,215
61,64,249,27,224,138,108,253
28,106,50,249,32,47,191,203
38,8,55,254,242,127,127,255
28,144,4,24,10,127,127,255
54,93,65,4,228,55,130,232
48,63,28,24,219,97,108,249
32,84,59,245,30,60,174,225
35,54,64,6,254,24,157,196
51,128,22,37,5,127,127,255
73,55,41,236,20,105,185,238
19,111,35,17,6,127,127,255
43,88,61,5,244,72,130,242
26,122,3,27,241,127,127,255
24,100,44,31,252,36,119,215
44,58,68,13,0,22,133,199
66,92,212,35,241,199,97,228
77,17,27,6,249,127,127,255
44,79,61,255,236,47,141,225
58,120,18,87,29,130,16,190
58,77,19,16,234,102,141,251
107,108,248,10,3,127,127,255
3,128,7,19,2,127,127,255
95,132,254,13,0,127,127,255
72,100,231,8,9,202,127,230
75,97,208,28,221,171,108,245
106,156,240,9,250,127,127,255
39,87,59,39,224,19,97,187
50,103,9,51,252,119,77,244
75,144,239,22,17,127,127,255
91,74,2,227,60,194,194,213
47,73,9,240,16,116,169,247
27,17,53,2,242,127,127,255
51,114,224,25,246,149,108,251
60,103,236,4,249,141,110,253
70,70,223,7,6,127,127,255
100,90,236,15,2,243,105,174
19,70,44,254,244,127,127,255
42,135,250,33,0,127,127,255
81,78,223,25,242,199,102,229
87,46,246,236,48,207,191,203
48,100,1,223,38,133,185,240
68,67,236,242,34,213,177,207
93,78,252,228,49,127,127,255
116,94,233,255,13,127,127,255
58,66,230,240,6,177,160,240
73,63,229,22,242,235,108,192
72,72,255,226,75,174,205,217
57,132,225,78,18,207,47,185
58,98,230,52,241,152,74,240
73,43,5,232,49,130,207,226
59,64,30,30,225,105,99,249
49,44,72,0,52,49,210,185
53,124,224,45,8,185,91,235
69,119,249,83,20,185,38,198
36,98,54,243,71,91,235,184
56,74,68,239,51,85,194,228
1,25,45,5,240,127,127,255
82,68,227,249,5,127,127,255
38,92,50,62,238,66,63,219
88,50,240,243,29,213,169,212
48,102,26,18,246,97,105,249
55,95,245,92,246,135,27,206
46,91,30,72,237,85,49,219
90,38,21,246,250,127,127,255
40,145,26,17,18,127,127,255
73,109,229,40,248,174,94,241
38,95,55,3,21,19,155,189
70,48,242,237,45,188,196,215
117,18,244,1,243,127,127,255
41,139,253,23,1,127,127,255
32,119,252,37,231,127,127,255
1,6,54,11,227,127,127,255
90,59,226,236,48,213,205,180
71,41,31,240,57,119,218,215
81,71,3,234,33,127,127,255
48,17,31,250,247,127,127,255
27,129,248,31,238,127,127,255
65,28,38,253,6,127,127,255
52,95,217,255,5,191,146,236
45,74,66,246,46,83,207,215
20,44,46,254,242,127,127,255
98,72,227,249,8,127,127,255
73,78,225,19,248,235,121,194
73,72,14,222,61,127,127,255
16,134,22,18,14,127,127,255
109,20,11,255,4,127,127,255
50,107,50,42,251,80,88,239
31,64,63,14,243,36,127,216
62,70,70,34,214,44,102,220
69,112,243,73,9,185,60,219
63,79,238,29,226,130,130,254
43,111,245,225,21,130,163,249
45,70,65,247,22,52,191,208
51,74,43,238,4,85,169,240
63,50,245,247,63,213,205,180
77,106,234,28,8,230,110,201
64,87,222,1,252,188,135,239
45,103,60,57,5,58,72,219
57,56,69,248,56,60,196,211
62,19,24,247,250,127,127,255
63,96,229,243,13,180,138,243
73,89,49,18,244,94,110,249
70,112,235,50,2,191,77,226
59,112,0,66,1,130,60,236
60,40,41,250,74,110,232,197
42,104,13,34,249,127,127,255
58,93,19,82,1,102,52,227
71,72,71,233,75,83,205,218
70,64,249,236,9,133,152,252
41,60,66,14,251,5,121,164
100,125,11,18,11,127,127,255
83,51,230,246,10,127,127,255
54,123,232,73,14,166,58,227
51,0,34,7,229,127,127,255
43,74,0,239,71,155,221,208
68,76,232,1,13,232,152,194
63,72,41,230,69,124,205,228
27,89,52,252,4,66,138,238
62,83,20,74,243,88,47,218
4,144,235,17,238,127,127,255
61,54,255,237,10,138,163,249
48,79,40,61,236,127,127,255
43,119,245,36,228,127,127,255
15,46,47,253,254,127,127,255
52,78,67,11,240,69,135,240
29,99,50,29,244,77,83,236
63,83,52,35,239,85,94,243
57,121,15,85,24,119,27,206
43,88,17,228,22,121,152,252
44,84,21,87,250,108,16,187
79,98,238,36,250,169,77,237
17,96,41,23,234,127,127,255
46,95,36,76,235,58,52,204
60,90,228,79,238,169,49,219
41,106,13,63,255,110,52,229
67,13,38,253,250,127,127,255
17,105,11,28,239,127,127,255
54,73,9,232,65,130,213,221
60,77,70,254,39,22,177,179
58,62,241,237,49,152,210,220
81,87,242,83,229,149,8,166
38,34,46,246,5,127,127,255
59,88,44,13,244,102,116,252
44,48,76,247,31,66,199,213
68,60,22,27,236,102,113,251
74,113,239,62,6,218,55,179
68,83,55,225,36,108,160,249
93,123,255,9,11,127,127,255
64,118,247,78,13,157,44,219
54,28,42,248,0,127,127,255
116,98,243,5,254,127,127,255
40,125,4,29,245,127,127,255
40,18,33,252,238,127,127,255
32,88,56,243,12,60,152,233
9,35,47,2,233,127,127,255
94,79,220,28,234,235,94,186
96,83,242,249,18,221,144,211
25,55,55,0,1,127,127,255
101,96,242,227,44,216,180,202
64,92,241,74,242,135,58,234
33,150,15,20,11,127,127,255
99,45,10,0,13,127,127,255
76,92,244,224,53,191,188,219
24,136,243,24,238,127,127,255
54,38,43,245,10,127,127,255
60,122,26,29,4,127,127,255
81,86,0,6,252,138,127,254
79,83,234,246,10,213,144,220
100,103,230,238,11,210,141,223
55,97,66,240,14,74,160,238
50,89,222,247,17,194,138,235
56,109,53,38,253,80,94,241
103,9,23,1,255,127,127,255
63,82,67,231,35,80,166,239
52,66,71,251,29,38,169,209
39,109,10,48,230,127,127,255
44,72,58,61,232,66,66,221
66,84,253,230,79,169,216,209
74,53,35,241,27,110,196,233
45,71,12,36,224,113,88,248
62,89,26,228,249,99,152,249
57,102,60,67,3,47,55,195
36,68,28,253,247,88,152,246
62,97,232,45,236,127,127,255
119,128,5,6,17,127,127,255
56,51,255,234,26,133,182,242
75,58,236,243,12,127,127,255
62,86,217,57,224,174,77,234
68,96,18,89,6,113,22,198
62,87,3,229,73,146,216,217
73,38,16,3,1,127,127,255
28,95,46,4,2,58,146,232
45,111,56,40,0,127,127,255
89,64,3,252,19,127,127,255
93,61,235,252,255,216,152,215
109,4,9,1,250,127,127,255
60,100,228,71,249,166,63,230
67,64,73,5,226,72,135,242
83,36,4,0,249,127,127,255
57,77,32,15,235,97,141,250
81,106,249,17,253,127,127,255
80,94,233,2,16,224,135,209
74,77,234,25,214,124,105,253
55,113,55,59,6,74,72,229
15,130,22,20,8,127,127,255
35,75,59,56,236,58,66,215
69,88,237,70,241,133,47,226
31,123,45,66,9,38,58,187
98,60,236,252,1,243,157,169
56,136,251,35,1,127,127,255
84,102,9,84,13,155,38,214
4,51,35,6,246,127,127,255
34,98,56,23,246,72,97,238
47,76,64,244,248,63,157,233
55,105,241,65,253,146,66,237
40,98,56,1,7,30,138,209
45,81,21,50,207,69,72,226
62,97,23,58,252,119,66,239
58,77,24,234,76,130,216,219
80,97,8,55,254,133,66,239
117,46,234,0,253,127,127,255
33,77,60,249,64,66,213,199
57,71,53,233,19,97,174,241
53,75,70,11,245,44,119,223
70,58,228,255,248,188,141,238
56,41,6,250,60,141,230,201
68,50,239,234,29,127,127,255
92,55,238,252,20,235,141,193
98,91,251,1,13,127,127,255
9,151,253,16,6,127,127,255
62,65,240,32,223,144,102,251
12,148,250,20,2,127,127,255
31,58,65,3,5,36,160,209
47,74,26,68,231,91,47,219
51,113,13,85,12,124,22,199
60,80,216,20,223,163,110,248
65,49,32,229,22,127,127,255
96,58,240,248,14,232,169,186
57,78,64,36,228,30,99,205
107,42,2,253,9,127,127,255
102,154,253,9,15,127,127,255
56,54,70,248,59,55,207,195
61,77,219,30,222,174,121,245
45,87,62,239,57,58,199,206
39,93,57,246,14,47,155,222
54,67,0,232,24,135,177,244
71,70,28,36,206,94,102,248
62,70,231,232,33,146,191,236
78,100,19,73,6,121,49,228
51,104,232,225,20,149,163,247
66,74,68,241,55,55,194,208
51,88,28,228,28,124,160,250
50,60,35,241,56,108,221,211
41,99,56,38,253,36,94,209
50,78,56,242,82,108,238,187
81,59,243,240,17,127,127,255
91,88,235,11,253,194,116,235
16,25,47,2,233,127,127,255
47,92,63,239,45,63,188,219
36,75,61,54,233,63,66,219
19,33,45,2,248,127,127,255
104,114,251,12,4,127,127,255
24,68,57,22,248,22,152,194
31,116,48,39,255,38,97,213
90,87,217,59,228,213,49,180
68,92,225,244,3,185,133,240
69,44,59,1,57,83,246,136
88,84,241,231,34,218,155,211
60,85,232,235,42,216,169,209
60,67,238,233,30,163,182,236
82,12,24,254,249,127,127,255
42,66,64,243,255,88,160,244
59,103,233,84,1,160,47,220
47,95,220,250,3,163,146,248
60,116,5,74,13,141,38,218
41,93,59,26,237,58,102,231
95,95,245,223,51,182,185,226
74,109,238,51,5,218,77,200
36,82,63,240,39,102,218,212
63,49,18,250,13,127,127,255
59,83,67,236,71,97,238,182
75,114,244,21,246,127,127,255
44,71,44,255,218,63,127,237
41,59,65,10,234,58,130,234
79,85,223,254,14,127,127,255
53,45,34,239,9,127,127,255
99,91,249,225,64,205,207,188
56,117,52,82,22,80,49,217
77,113,0,80,15,174,38,206
50,89,65,19,254,52,110,229
42,104,45,81,4,66,41,199
53,98,64,243,13,63,155,234
60,97,234,90,242,127,127,255
42,72,64,246,250,63,155,234
66,67,3,10,235,110,135,253
74,95,249,61,218,127,127,255
118,114,220,5,250,127,127,255
99,72,245,255,18,127,127,255
45,51,73,253,17,49,180,213
6,39,44,5,243,127,127,255
74,78,236,30,215,124,99,251
42,77,33,64,235,97,55,228
62,159,254,9,14,127,127,255
73,4,21,7,242,127,127,255
106,99,243,1,14,127,127,255
34,80,61,10,236,44,130,224
4,60,46,255,4,127,127,255
60,103,62,67,5,63,49,206
38,75,60,246,252,66,157,235
66,20,22,252,239,127,127,255
91,83,249,238,19,194,144,234
44,77,62,242,31,77,191,226
72,51,242,236,25,127,127,255
51,51,21,251,55,102,238,185
105,118,4,16,10,127,127,255
44,93,39,231,64,110,224,208
54,66,64,37,236,77,88,238
82,49,232,236,26,180,174,233
101,156,7,9,26,127,127,255
71,98,211,30,217,149,102,250
67,76,23,237,52,127,224,210
69,71,239,227,33,163,174,240
68,65,246,237,47,207,194,200
81,23,27,254,251,127,127,255
53,56,3,240,41,113,210,223
49,85,14,236,79,127,127,255
20,1,43,254,228,127,127,255
71,55,56,240,18,94,185,235
37,9,28,7,225,127,127,255
105,82,241,247,17,127,127,255
33,61,66,0,252,47,144,225
75,45,4,231,50,141,196,233
93,105,232,241,251,171,130,247
78,109,3,90,11,163,16,179
10,69,48,248,9,127,127,255
93,83,244,1,18,127,127,255
50,87,45,227,51,108,188,237
54,102,62,66,3,30,55,168
3,80,37,1,1,127,127,255
37,95,59,56,249,38,80,206
59,93,49,75,254,63,38,193
69,103,9,29,249,130,94,250
51,66,24,233,31,119,182,242
77,77,254,64,220,127,63,237
78,83,247,222,37,163,160,245
58,99,235,0,1,152,121,252
45,59,49,241,27,69,194,219
50,57,15,237,39,97,205,223
52,80,66,245,67,69,213,201
95,86,241,5,6,216,127,219
83,65,235,8,220,160,130,250
59,94,219,10,4,210,119,223
39,43,71,251,9,127,127,255
46,45,56,248,39,85,207,217
67,71,226,62,232,194,72,221
34,79,58,47,236,77,91,239
60,122,255,19,250,127,127,255
80,74,25,223,62,133,194,236
106,74,249,1,15,127,127,255
54,101,63,62,6,30,60,176
53,95,219,27,5,210,105,221
51,79,66,31,241,33,97,207
46,97,61,239,24,58,160,229
57,34,37,241,15,127,127,255
62,87,64,14,252,33,121,213
65,88,15,85,0,105,19,191
76,73,43,229,68,110,199,231
102,17,19,252,252,127,127,255
110,91,211,12,239,127,127,255
93,74,216,12,244,230,121,203
66,65,56,237,46,102,194,233
80,74,234,254,11,224,157,204
47,95,20,45,239,94,80,241
106,98,241,3,13,127,127,255
41,88,63,247,19,127,127,255
66,87,254,218,42,146,174,244
40,95,59,44,241,55,80,221
96,90,238,25,0,221,105,210
62,109,11,76,2,124,52,230
69,83,3,236,84,191,221,185
52,86,27,225,57,119,194,235
40,79,61,248,16,55,169,224
39,86,61,7,4,127,127,255
105,76,246,248,16,127,127,255
41,104,252,45,250,130,97,251
7,13,52,7,239,127,127,255
75,102,254,60,253,146,55,230
67,72,48,237,10,108,155,250
22,120,41,30,1,127,127,255
61,104,32,9,247,108,121,253
119,51,239,254,255,127,127,255
8,157,229,18,244,127,127,255
63,111,237,62,254,152,66,236
52,128,21,26,10,127,127,255
48,81,56,230,19,99,169,244
83,147,6,10,24,127,127,255
52,104,0,90,8,121,30,210
69,81,246,233,36,127,127,255
36,86,60,72,238,55,49,198
43,65,61,37,219,69,97,236
56,75,221,57,232,174,66,229
57,66,76,250,7,30,166,200
63,80,229,227,37,182,174,232
95,9,12,0,246,127,127,255
60,80,229,255,232,135,135,254
45,122,223,34,246,141,102,251
1,30,46,4,230,127,127,255
54,97,219,45,0,216,94,212
39,31,42,250,255,127,127,255
113,104,238,5,7,127,127,255
56,159,3,14,3,127,127,255
71,44,248,244,63,194,218,186
113,60,4,254,15,127,127,255
64,86,64,224,59,102,188,236
42,94,58,41,238,66,85,231
53,76,34,235,254,97,157,247
49,100,247,229,72,163,224,201
70,82,246,232,55,196,188,215
60,121,11,86,26,141,11,177
89,94,239,20,3,224,99,205
51,61,62,14,229,83,124,247
85,92,240,234,34,218,155,211
52,88,223,246,30,205,144,227
33,59,65,254,3,47,155,222
36,96,55,239,39,66,207,205
74,84,212,52,216,230,55,150
58,80,3,225,69,163,205,222
70,96,238,56,247,163,72,236
84,131,231,17,11,127,127,255
47,53,71,4,7,127,127,255
72,90,220,18,253,230,119,202
39,58,66,243,5,80,160,241
61,85,18,233,83,141,227,205
39,84,61,21,232,19,113,193
94,84,242,249,14,210,138,223
38,111,56,12,248,77,124,244
39,31,30,2,250,127,127,255
13,122,28,21,4,127,127,255
60,112,244,46,253,135,77,244
116,117,244,2,15,127,127,255
37,64,12,233,31,94,174,241
61,89,247,229,17,146,149,251
96,118,235,58,250,188,58,215
32,65,66,3,2,33,166,204
48,76,62,239,250,69,157,236
107,57,238,0,7,127,127,255
35,69,64,27,229,58,99,230
97,156,2,9,24,127,127,255
44,118,0,35,238,127,127,255
49,46,20,247,65,135,227,206
45,54,72,245,3,72,166,235
63,53,235,240,13,180,163,237
110,150,10,7,26,127,127,255
15,6,37,254,220,127,127,255
79,54,3,236,23,138,191,237
75,68,224,49,231,216,85,209
1,118,11,21,254,127,127,255
66,84,69,247,13,55,138,232
51,96,6,11,247,124,116,254
48,104,252,228,19,133,163,249
84,141,0,13,11,127,127,255
83,133,0,15,4,127,127,255
55,100,221,33,253,207,119,226
75,111,233,57,3,218,66,192
86,120,243,21,5,127,127,255
90,84,220,62,230,213,66,199
16,15,41,3,236,127,127,255
38,79,62,246,71,113,235,193
95,14,3,251,251,127,127,255
28,0,28,255,217,127,127,255
18,14,33,8,220,127,127,255
53,99,63,246,11,63,149,235
57,95,248,92,248,146,27,204
58,99,238,225,63,127,127,255
118,16,244,255,247,127,127,255
65,87,61,222,52,108,182,240
30,48,39,242,8,127,127,255
96,139,5,11,14,127,127,255
75,58,18,234,34,127,127,255
77,34,29,252,6,127,127,255
84,61,251,240,74,202,216,180
40,64,62,245,4,77,171,236
58,93,237,62,230,124,63,237
34,102,54,243,19,55,174,221
46,89,21,74,237,91,55,226
44,139,248,27,247,127,127,255
70,47,246,238,53,188,202,210
57,91,240,50,223,119,74,243
51,98,62,18,255,63,113,237
15,98,40,19,248,127,127,255
50,74,12,70,232,108,47,224
59,142,0,23,0,127,127,255
116,12,240,3,233,127,127,255
34,67,61,21,233,52,110,229
43,93,60,237,26,47,166,218
77,148,23,15,14,127,127,255
81,75,238,72,247,174,30,195
54,69,225,28,222,163,99,246
43,116,59,71,12,41,55,188
112,88,235,252,15,127,127,255
51,117,4,29,249,127,127,255
36,77,64,242,66,116,205,228
46,90,62,230,35,85,171,239
50,61,55,241,8,127,127,255
29,82,58,14,247,127,127,255
47,151,251,17,2,127,127,255
79,77,231,238,53,194,218,186
55,67,238,242,1,160,155,247
59,71,69,239,71,102,210,220
59,72,9,68,229,127,63,237
82,86,236,86,223,155,13,178
91,100,229,255,10,127,127,255
107,47,15,254,14,127,127,255
10,69,35,5,255,127,127,255
73,96,3,89,3,141,22,198
36,33,37,251,252,127,127,255
58,90,66,230,53,91,199,226
69,102,238,55,2,224,83,197
119,136,248,6,14,127,127,255
67,87,244,63,240,121,52,230
70,85,235,53,237,138,63,237
101,41,19,250,13,127,127,255
89,69,239,236,41,230,171,188
72,67,224,50,227,199,91,226
45,61,67,246,48,85,210,214
112,144,255,10,248,127,127,255
58,21,40,252,245,127,127,255
58,64,30,26,228,99,99,248
43,76,35,240,75,121,218,216
83,103,32,227,6,116,141,253
71,45,246,239,63,171,205,218
42,67,41,19,225,97,110,250
31,57,64,6,245,127,127,255
34,104,54,55,254,72,63,222
96,4,27,2,249,127,127,255
50,85,251,52,226,113,77,244
110,125,0,11,16,127,127,255
29,77,58,9,248,16,146,187
41,84,246,224,33,144,166,247
53,73,72,246,254,74,163,237
19,14,43,5,227,127,127,255
90,97,231,0,11,127,127,255
54,99,38,236,10,108,133,253
45,80,65,2,228,52,135,230
68,134,249,22,245,127,127,255
80,101,17,78,12,133,44,223
40,62,66,243,15,77,182,230
66,107,230,45,251,169,88,241
67,69,48,232,25,108,171,245
28,62,62,14,252,19,138,194
41,71,63,248,255,58,160,229
43,5,26,252,226,127,127,255
69,149,0,15,3,127,127,255
66,40,30,244,11,127,127,255
62,93,227,81,237,180,33,195
77,156,252,13,13,127,127,255
62,71,227,236,10,174,160,241
49,72,4,233,20,127,174,245
52,61,27,233,56,127,127,255
60,86,45,231,9,88,169,241
49,93,214,17,0,188,116,238
63,93,68,49,4,38,88,210
66,67,233,238,33,196,182,219
60,82,215,28,218,163,99,246
73,92,236,85,249,155,24,198
88,60,19,247,21,127,127,255
51,77,241,244,251,138,146,253
52,110,1,61,255,119,60,235
76,113,0,79,15,169,38,209
61,95,226,72,232,141,52,229
102,82,216,6,252,127,127,255
94,11,18,0,252,127,127,255
57,92,221,251,6,199,130,232
65,102,232,56,0,202,83,220
34,76,62,248,67,72,218,196
68,65,27,48,237,102,85,245
67,74,224,11,244,207,138,225
66,99,230,251,8,169,133,247
48,105,49,67,2,74,60,222
29,130,236,30,230,127,127,255
60,71,62,75,252,58,52,204
63,77,230,229,52,180,191,224
71,80,242,227,25,169,160,243
37,91,59,24,246,38,113,218
45,93,63,243,25,52,166,223
56,149,0,11,15,127,127,255
55,71,226,7,231,160,133,250
58,62,66,248,23,36,188,192
55,7,25,255,234,127,127,255
60,112,249,56,254,141,60,235
21,50,48,244,11,127,127,255
27,101,49,47,254,33,80,199
41,79,5,48,232,116,91,249
57,106,67,47,1,63,77,226
32,4,38,255,229,127,127,255
82,80,236,74,216,155,47,222
75,69,233,236,17,166,152,246
73,94,232,252,23,235,149,191
62,96,9,4,254,124,124,254
70,48,62,251,49,88,224,200
91,71,207,254,250,218,138,215
59,72,55,70,249,52,47,192
57,91,56,245,236,72,141,241
43,66,62,39,218,69,91,235
52,78,10,230,33,121,174,245
69,58,233,3,253,205,144,227
30,88,53,1,9,127,127,255
84,41,16,255,7,127,127,255
37,89,57,18,246,38,124,219
74,92,227,4,12,218,133,216
87,119,0,24,233,127,127,255
101,150,7,10,22,127,127,255
72,89,7,219,42,146,171,245
79,58,230,13,239,163,124,249
57,69,236,52,223,138,83,246
72,41,249,246,75,177,227,189
81,9,17,250,222,127,127,255
53,112,10,90,20,135,27,206
22,89,35,11,250,127,127,255
49,94,23,67,233,74,58,220
65,49,29,242,84,105,235,191
73,159,1,8,17,127,127,255
50,88,66,18,1,52,116,230
43,69,64,243,9,69,171,231
65,62,221,233,26,180,177,232
8,109,10,11,254,127,127,255
92,115,246,16,249,127,127,255
16,133,233,21,242,127,127,255
95,21,11,4,0,127,127,255
55,89,224,52,232,160,80,241
30,121,49,61,9,33,69,190
109,30,237,246,13,127,127,255
76,46,36,234,25,127,127,255
81,64,238,240,51,199,180,218
39,77,63,4,249,19,152,190
36,95,49,7,243,83,113,246
82,94,46,223,50,110,191,236
57,116,14,73,13,124,38,219
62,88,218,52,234,199,85,224
80,29,33,254,0,127,127,255
110,108,253,1,15,127,127,255
16,60,56,2,250,127,127,255
55,82,19,227,66,135,216,218
58,98,232,66,247,155,63,234
71,74,72,231,56,83,194,226
60,67,220,42,217,163,85,242
49,47,72,252,41,49,194,203
89,56,240,236,19,194,180,222
74,79,227,228,42,166,207,218
85,92,242,28,248,160,94,246
24,93,52,6,8,36,157,210
85,66,231,2,9,216,141,218
113,126,0,8,17,127,127,255
44,94,61,237,13,74,149,241
9,151,252,18,252,127,127,255
80,49,245,234,22,169,174,238
56,90,69,68,253,47,55,195
96,9,22,252,252,127,127,255
20,53,45,255,5,127,127,255
4,8,8,6,215,127,127,255
64,84,212,17,221,157,113,250
44,53,67,238,27,127,127,255
106,157,253,6,17,127,127,255
90,94,248,222,51,155,191,234
53,75,235,240,5,149,157,249
95,61,237,251,0,227,152,202
107,82,249,252,20,127,127,255
70,83,231,224,28,144,185,239
67,88,224,55,233,152,80,243
20,33,46,255,253,127,127,255
57,70,228,2,239,171,138,246
22,75,51,0,8,127,127,255
52,9,31,251,245,127,127,255
25,2,47,255,238,127,127,255
52,88,2,0,244,121,130,254
82,80,214,41,216,169,88,241
23,100,52,45,255,44,77,210
25,54,42,255,0,127,127,255
33,99,55,29,247,66,91,233
28,108,50,11,4,22,141,198
69,73,254,242,69,138,241,184
116,95,229,1,4,127,127,255
92,93,249,38,255,199,88,225
3,140,12,17,11,127,127,255
89,77,228,64,223,194,63,215
12,148,0,20,5,127,127,255
61,113,243,53,254,141,72,241
52,23,40,252,254,127,127,255
63,65,244,244,51,205,213,180
74,99,72,232,23,66,163,233
84,79,2,221,34,155,166,245
79,62,224,22,244,216,110,217
94,102,236,223,19,177,146,243
58,102,234,51,248,163,83,241
44,19,36,250,246,127,127,255
68,85,225,251,7,210,146,222
31,28,54,3,252,127,127,255
43,91,220,254,4,155,127,251
9,22,44,4,229,127,127,255
58,93,253,1,255,130,127,254
77,84,37,248,5,116,138,254
71,55,15,4,246,119,141,253
52,76,64,16,1,24,133,203
43,47,58,245,61,102,221,209
46,110,251,84,10,138,30,209
69,52,241,243,29,213,169,212
90,60,233,255,3,127,127,255
81,66,245,226,47,185,188,223
88,148,0,11,9,127,127,255
65,136,2,50,11,127,127,255
100,158,254,12,249,127,127,255
45,52,70,255,12,49,174,217
61,84,58,235,77,108,232,196
47,62,21,230,37,127,127,255
48,59,24,235,37,121,199,232
92,100,245,65,2,199,49,198
64,75,255,77,237,133,38,218
0,37,28,9,228,127,127,255
64,70,252,238,31,127,127,255
77,32,43,235,16,127,127,255
62,102,55,63,1,74,55,218
32,99,42,54,236,127,127,255
49,122,213,33,253,163,102,247
116,89,237,255,12,127,127,255
89,48,236,233,34,127,127,255
52,89,246,83,227,108,27,204
44,84,254,226,43,146,207,224
84,100,237,1,20,235,144,193
47,84,65,250,47,41,191,196
41,86,37,76,237,83,49,218
67,51,251,232,30,149,171,244
116,110,250,3,6,127,127,255
68,107,235,59,2,207,77,212
13,29,50,252,251,127,127,255
65,52,61,249,5,85,157,244
52,111,243,34,245,127,127,255
52,89,249,87,243,144,33,211
2,63,249,0,237,127,127,255
77,119,250,22,251,127,127,255
66,85,220,2,5,199,135,232
73,60,226,243,33,224,188,183
31,111,48,235,17,63,163,231
113,54,252,252,15,127,127,255
50,97,63,231,21,80,160,241
52,95,62,34,0,19,94,186
45,87,57,1,241,83,135,246
104,122,255,6,14,127,127,255
38,66,68,38,231,41,91,214
67,60,48,243,73,108,221,211
56,69,239,52,218,141,74,242
54,85,239,54,225,135,77,244
37,113,55,21,245,72,113,241
52,47,71,251,41,66,194,217
27,17,54,6,241,127,127,255
65,85,245,225,39,169,171,239
51,88,255,79,228,102,33,209
67,57,6,233,42,116,191,237
46,101,32,73,247,88,58,227
42,72,35,244,81,127,127,255
49,112,239,89,10,174,52,219
88,27,21,0,254,127,127,255
70,40,254,249,73,166,232,187
59,97,221,48,235,157,80,241
51,75,42,240,253,85,163,242
44,72,50,4,218,63,121,237
79,46,245,233,43,163,191,231
73,111,70,27,242,60,97,231
38,73,59,19,227,66,121,239
34,88,25,20,227,127,127,255
79,22,16,249,253,127,127,255
48,59,69,8,246,44,127,224
66,102,230,84,0,199,52,201
48,64,34,233,9,85,166,241
45,111,254,85,10,133,24,203
48,76,12,20,207,85,99,244
43,97,21,241,78,130,241,185
11,56,42,0,253,127,127,255
82,94,239,54,1,230,83,188
63,90,253,218,58,152,199,229
66,109,227,31,248,169,94,243
81,79,3,229,24,138,166,248
51,86,63,237,58,85,205,219
65,118,1,86,15,163,27,198
27,81,49,3,10,127,127,255
43,66,66,38,224,60,99,232
62,75,38,70,249,69,30,186
92,89,249,228,74,166,218,207
73,78,225,50,234,149,74,241
33,145,20,19,15,127,127,255
87,72,238,229,46,218,155,211
76,75,233,253,248,157,138,250
63,81,235,25,227,130,119,254
73,49,41,244,45,105,218,213
54,110,221,0,255,166,130,248
68,76,224,54,236,127,127,255
44,75,64,52,234,44,47,181
71,116,1,19,253,127,127,255
64,120,4,85,22,163,16,179
37,57,70,251,40,60,210,197
22,114,9,28,237,127,127,255
45,52,70,253,249,127,127,255
111,49,223,0,245,127,127,255
82,92,206,0,239,210,135,223
76,69,239,234,34,202,185,212
72,109,65,15,247,55,108,230
18,11,11,6,214,127,127,255
72,120,61,78,8,55,47,195
79,79,215,38,216,152,94,248
50,87,231,85,253,166,47,218
112,106,242,4,255,127,127,255
46,68,65,247,32,58,202,204
33,78,58,40,232,38,94,212
41,101,5,43,247,110,80,244
59,7,23,0,235,127,127,255
78,58,235,3,6,232,141,198
45,105,19,83,2,80,36,202
110,42,11,252,14,127,127,255
60,49,244,237,31,163,185,235
79,90,245,222,35,185,166,234
66,98,232,239,18,174,138,245
68,130,252,29,251,127,127,255
28,139,20,58,16,127,127,255
75,101,243,81,8,191,44,200
94,94,245,221,57,177,191,226
85,148,3,12,7,127,127,255
39,135,13,76,32,108,30,207
60,68,238,236,48,188,196,215
53,103,27,255,247,102,110,251
111,16,4,1,0,127,127,255
86,87,250,233,55,224,182,188
58,61,243,238,60,152,216,215
72,60,43,240,251,99,157,248
62,106,17,87,7,119,16,189
49,77,240,237,57,188,205,208
67,65,223,35,231,194,105,233
63,86,68,7,254,38,127,219
118,147,251,7,18,127,127,255
23,13,60,4,238,127,127,255
