X,Y,R,G,B,Nx,Ny,Nz
69,87,217,13,253,216,124,219
70,87,226,13,2,221,124,213
71,87,225,15,6,227,124,206
35,88,57,18,249,27,119,206
36,88,59,17,241,33,119,212
37,88,57,18,239,38,119,218
38,88,57,14,244,44,119,223
39,88,58,13,239,49,119,228
40,88,59,13,238,55,119,232
41,88,63,9,241,60,119,235
42,88,60,11,242,66,119,239
43,88,61,9,240,72,119,242
44,88,53,10,238,77,119,244
45,88,47,14,233,83,119,246
46,88,37,11,236,88,119,248
47,88,29,9,238,94,119,250
48,88,26,8,241,99,119,251
49,88,19,8,237,105,119,252
50,88,8,12,240,110,119,253
51,88,1,11,239,116,119,254
52,88,248,9,237,121,119,254
53,88,242,11,235,127,119,254
54,88,234,10,240,133,119,254
55,88,227,8,241,138,119,254
56,88,225,8,242,144,119,253
57,88,221,11,240,149,119,252
58,88,222,10,244,155,119,251
59,88,218,10,239,160,119,250
60,88,222,16,244,166,119,248
61,88,218,14,243,171,119,246
62,88,219,16,245,177,119,244
63,88,216,18,244,182,119,242
64,88,217,12,249,188,119,239
65,88,220,12,251,194,119,235
66,88,213,7,248,199,119,232
67,88,215,11,247,205,119,228
68,88,216,13,251,210,119,223
69,88,216,17,250,216,119,218
70,88,220,17,254,221,119,212
71,88,223,20,2,227,119,206
35,89,55,19,246,27,113,205
36,89,59,20,243,33,113,212
37,89,57,21,243,38,113,218
38,89,56,21,243,44,113,223
39,89,57,17,240,49,113,227
40,89,58,17,239,55,113,231
41,89,60,16,238,60,113,235
42,89,61,17,239,66,113,238
43,89,59,16,235,72,113,241
44,89,46,17,236,77,113,244
45,89,38,17,235,83,113,246
46,89,35,18,234,88,113,248
47,89,31,14,237,94,113,249
48,89,23,16,236,99,113,251
49,89,17,13,237,105,113,252
50,89,7,13,238,110,113,253
51,89,252,17,236,116,113,253
52,89,244,15,236,121,113,254
53,89,246,17,237,127,113,254
54,89,231,15,237,133,113,254
55,89,230,12,240,138,113,253
56,89,226,13,237,144,113,253
57,89,223,16,237,149,113,252
58,89,218,16,239,155,113,251
59,89,222,18,240,160,113,249
60,89,217,18,239,166,113,248
61,89,220,16,241,171,113,246
62,89,219,14,243,177,113,244
63,89,215,16,241,182,113,241
64,89,215,15,245,188,113,238
65,89,215,16,244,194,113,235
66,89,213,16,246,199,113,231
67,89,212,20,246,205,113,227
68,89,218,16,247,210,113,223
69,89,213,25,248,216,113,218
70,89,220,22,1,221,113,212
71,89,223,25,251,227,113,205
35,90,54,25,245,27,108,204
36,90,57,25,248,33,108,211
37,90,58,27,242,38,108,217
38,90,59,23,243,44,108,222
39,90,56,24,243,49,108,226
40,90,60,21,244,55,108,230
41,90,58,26,236,60,108,234
42,90,58,26,237,66,108,237
43,90,60,22,234,72,108,240
44,90,46,23,230,77,108,243
45,90,34,25,239,83,108,245
46,90,37,24,237,88,108,247
47,90,29,21,235,94,108,249
48,90,25,21,232,99,108,250
49,90,12,16,239,105,108,251
50,90,2,20,232,110,108,252
51,90,250,22,234,116,108,253
52,90,244,19,234,121,108,253
53,90,240,18,235,127,108,253
54,90,232,20,236,133,108,253
55,90,233,23,240,138,108,253
56,90,224,22,234,144,108,252
57,90,224,21,236,149,108,251
58,90,215,22,236,155,108,250
59,90,219,21,238,160,108,249
60,90,218,19,239,166,108,247
61,90,217,21,240,171,108,245
62,90,220,21,240,177,108,243
63,90,216,23,239,182,108,240
64,90,212,22,240,188,108,237
65,90,216,20,245,194,108,234
66,90,215,19,241,199,108,230
67,90,213,21,242,205,108,226
68,90,219,24,245,210,108,222
69,90,212,28,246,216,108,217
70,90,218,27,250,221,108,211
71,90,221,26,248,227,108,204
36,91,58,29,246,33,102,209
37,91,59,30,243,38,102,215
38,91,59,28,243,44,102,220
39,91,61,26,245,49,102,225
40,91,58,27,244,55,102,229
41,91,58,29,238,60,102,233
42,91,60,26,239,66,102,236
43,91,56,27,240,72,102,239
44,91,44,30,232,77,102,242
45,91,36,25,239,83,102,244
46,91,40,24,235,88,102,246
47,91,22,23,231,94,102,248
48,91,20,26,234,99,102,249
49,91,7,25,236,105,102,250
50,91,253,24,234,110,102,251
51,91,250,27,233,116,102,252
52,91,253,26,233,121,102,252
53,91,239,25,234,127,102,252
54,91,229,24,236,133,102,252
55,91,230,25,236,138,102,252
56,91,227,24,239,144,102,251
57,91,222,28,235,149,102,250
58,91,220,28,238,155,102,249
59,91,223,27,243,160,102,248
60,91,219,30,242,166,102,246
61,91,215,29,237,171,102,244
62,91,219,29,240,177,102,242
63,91,218,30,236,182,102,239
64,91,214,28,243,188,102,236
65,91,213,25,241,194,102,233
66,91,214,30,241,199,102,229
67,91,211,29,239,205,102,225
68,91,214,26,243,210,102,220
69,91,215,32,245,216,102,215
70,91,218,29,248,221,102,209
36,92,57,28,243,33,97,207
37,92,60,35,244,38,97,213
38,92,59,34,244,44,97,219
39,92,56,32,241,49,97,223
40,92,57,32,239,55,97,228
41,92,59,30,240,60,97,231
42,92,56,30,239,66,97,235
43,92,53,29,239,72,97,238
44,92,47,33,236,77,97,240
45,92,38,29,239,83,97,243
46,92,38,28,240,88,97,245
47,92,23,32,236,94,97,246
48,92,14,33,235,99,97,248
49,92,253,30,233,105,97,249
50,92,255,31,235,110,97,250
51,92,251,28,238,116,97,250
52,92,251,32,231,121,97,251
53,92,242,36,234,127,97,251
54,92,229,34,234,133,97,251
55,92,230,30,237,138,97,250
56,92,227,31,240,144,97,250
57,92,220,31,232,149,97,249
58,92,220,30,238,155,97,248
59,92,222,30,240,160,97,246
60,92,217,35,241,166,97,245
61,92,215,37,237,171,97,243
62,92,219,32,237,177,97,240
63,92,218,33,242,182,97,238
64,92,217,35,237,188,97,235
65,92,218,37,239,194,97,231
66,92,212,35,241,199,97,228
67,92,212,34,239,205,97,223
68,92,215,32,241,210,97,219
69,92,216,32,245,216,97,213
70,92,218,30,245,221,97,207
36,93,52,33,241,33,91,205
37,93,60,41,243,38,91,211
38,93,58,41,243,44,91,217
39,93,57,40,239,49,91,222
40,93,60,40,239,55,91,226
41,93,59,39,241,60,91,230
42,93,56,38,242,66,91,233
43,93,50,38,241,72,91,236
44,93,43,40,243,77,91,239
45,93,41,37,240,83,91,241
46,93,30,37,241,88,91,243
47,93,20,39,239,94,91,245
48,93,15,36,237,99,91,246
49,93,6,34,236,105,91,247
50,93,4,36,236,110,91,248
51,93,252,35,232,116,91,249
52,93,245,36,235,121,91,249
53,93,242,40,234,127,91,249
54,93,237,41,236,133,91,249
55,93,231,38,238,138,91,249
56,93,225,38,236,144,91,248
57,93,225,39,234,149,91,247
58,93,219,38,240,155,91,246
59,93,218,40,236,160,91,245
60,93,217,39,242,166,91,243
61,93,215,41,235,171,91,241
62,93,220,38,238,177,91,239
63,93,216,40,240,182,91,236
64,93,217,45,240,188,91,233
65,93,216,44,238,194,91,230
66,93,215,43,244,199,91,226
67,93,219,45,244,205,91,222
68,93,219,42,246,210,91,217
69,93,219,40,244,216,91,211
70,93,217,39,245,221,91,205
37,94,60,40,243,38,85,209
38,94,57,43,241,44,85,214
39,94,58,42,241,49,85,219
40,94,60,41,243,55,85,224
41,94,60,42,241,60,85,228
42,94,58,41,238,66,85,231
43,94,49,43,240,72,85,234
44,94,42,39,241,77,85,237
45,94,38,41,240,83,85,239
46,94,25,43,236,88,85,241
47,94,22,44,240,94,85,243
48,94,14,43,239,99,85,244
49,94,5,44,239,105,85,245
50,94,253,45,236,110,85,246
51,94,252,47,236,116,85,247
52,94,242,44,233,121,85,247
53,94,237,46,236,127,85,248
54,94,233,39,238,133,85,247
55,94,227,44,236,138,85,247
56,94,227,45,238,144,85,246
57,94,221,45,234,149,85,245
58,94,218,45,237,155,85,244
59,94,216,48,234,160,85,243
60,94,217,47,241,166,85,241
61,94,216,48,238,171,85,239
62,94,217,47,239,177,85,237
63,94,217,49,239,182,85,234
64,94,218,50,241,188,85,231
65,94,214,51,243,194,85,228
66,94,215,49,247,199,85,224
67,94,224,49,248,205,85,219
68,94,222,50,249,210,85,214
69,94,222,47,244,216,85,209
37,95,59,56,249,38,80,206
38,95,55,53,245,44,80,211
39,95,57,49,244,49,80,217
40,95,59,44,241,55,80,221
41,95,61,45,243,60,80,225
42,95,53,48,241,66,80,229
43,95,48,45,242,72,80,232
44,95,43,44,243,77,80,234
45,95,31,47,244,83,80,237
46,95,24,48,238,88,80,239
47,95,20,45,239,94,80,241
48,95,17,45,241,99,80,242
49,95,2,47,240,105,80,243
50,95,254,48,238,110,80,244
51,95,250,46,239,116,80,245
52,95,243,48,235,121,80,245
53,95,239,47,240,127,80,245
54,95,231,49,239,133,80,245
55,95,230,46,239,138,80,245
56,95,227,50,240,144,80,244
57,95,225,50,239,149,80,243
58,95,218,50,239,155,80,242
59,95,218,51,236,160,80,241
60,95,221,51,239,166,80,239
61,95,221,49,241,171,80,237
62,95,216,54,240,177,80,234
63,95,214,53,241,182,80,232
64,95,221,52,245,188,80,229
65,95,215,54,244,194,80,225
66,95,222,55,248,199,80,221
67,95,226,55,250,205,80,217
68,95,221,53,252,210,80,211
69,95,226,56,249,216,80,206
38,96,59,57,247,44,74,208
39,96,57,53,248,49,74,213
40,96,60,50,248,55,74,218
41,96,57,53,244,60,74,222
42,96,49,53,245,66,74,226
43,96,46,53,248,72,74,229
44,96,41,53,243,77,74,232
45,96,30,51,243,83,74,234
46,96,27,51,240,88,74,236
47,96,21,48,241,94,74,238
48,96,13,49,241,99,74,240
49,96,2,50,238,105,74,241
50,96,2,50,239,110,74,242
51,96,248,51,240,116,74,243
52,96,247,52,238,121,74,243
53,96,240,52,237,127,74,243
54,96,237,51,241,133,74,243
55,96,234,51,240,138,74,243
56,96,226,56,244,144,74,242
57,96,227,57,241,149,74,241
58,96,223,54,241,155,74,240
59,96,221,51,239,160,74,238
60,96,221,54,243,166,74,236
61,96,222,52,245,171,74,234
62,96,217,59,243,177,74,232
63,96,219,59,246,182,74,229
64,96,219,58,247,188,74,226
65,96,219,55,247,194,74,222
66,96,220,55,247,199,74,218
67,96,220,56,248,205,74,213
68,96,224,62,254,210,74,208
38,97,58,60,249,44,69,204
39,97,59,59,248,49,69,210
40,97,57,57,251,55,69,215
41,97,58,59,245,60,69,219
42,97,50,56,245,66,69,223
43,97,41,57,243,72,69,226
44,97,43,56,244,77,69,229
45,97,34,55,244,83,69,231
46,97,32,58,244,88,69,234
47,97,20,56,246,94,69,235
48,97,10,57,242,99,69,237
49,97,5,58,240,105,69,238
50,97,1,57,240,110,69,239
51,97,247,55,245,116,69,240
52,97,246,54,243,121,69,240
53,97,241,55,239,127,69,240
54,97,241,57,241,133,69,240
55,97,235,60,241,138,69,240
56,97,231,60,243,144,69,239
57,97,229,58,242,149,69,238
58,97,227,60,242,155,69,237
59,97,230,60,242,160,69,235
60,97,223,61,247,166,69,234
61,97,224,62,247,171,69,231
62,97,219,60,243,177,69,229
63,97,222,64,246,182,69,226
64,97,221,63,244,188,69,223
65,97,222,66,247,194,69,219
66,97,226,66,249,199,69,215
67,97,228,71,251,205,69,210
68,97,225,66,252,210,69,204
39,98,58,63,250,49,63,206
40,98,56,62,248,55,63,211
41,98,55,60,249,60,63,215
42,98,47,60,248,66,63,219
43,98,41,61,247,72,63,222
44,98,37,65,246,77,63,226
45,98,35,59,247,83,63,228
46,98,25,59,246,88,63,230
47,98,17,62,246,94,63,232
48,98,8,62,244,99,63,234
49,98,7,60,245,105,63,235
50,98,253,62,243,110,63,236
51,98,251,64,245,116,63,237
52,98,253,63,248,121,63,237
53,98,244,66,244,127,63,237
54,98,241,65,246,133,63,237
55,98,236,63,244,138,63,237
56,98,231,64,247,144,63,236
57,98,229,63,246,149,63,235
58,98,232,66,247,155,63,234
59,98,225,65,243,160,63,232
60,98,221,65,248,166,63,230
61,98,223,67,245,171,63,228
62,98,225,68,245,177,63,226
63,98,221,70,249,182,63,222
64,98,219,72,244,188,63,219
65,98,227,71,250,194,63,215
66,98,221,73,249,199,63,211
67,98,231,72,251,205,63,206
40,99,54,68,252,55,58,206
41,99,49,66,252,60,58,211
42,99,46,68,252,66,58,215
43,99,37,69,251,72,58,219
44,99,34,67,249,77,58,222
45,99,29,65,246,83,58,224
46,99,19,69,246,88,58,227
47,99,15,67,250,94,58,229
48,99,11,67,247,99,58,230
49,99,8,69,247,105,58,232
50,99,0,66,245,110,58,233
51,99,248,67,245,116,58,233
52,99,250,68,248,121,58,234
53,99,240,70,247,127,58,234
54,99,237,70,248,133,58,234
55,99,239,70,245,138,58,233
56,99,229,70,250,144,58,233
57,99,227,72,248,149,58,232
58,99,229,65,245,155,58,230
59,99,223,73,248,160,58,229
60,99,222,73,248,166,58,227
61,99,220,74,245,171,58,224
62,99,221,73,246,177,58,222
63,99,222,74,251,182,58,219
64,99,226,75,252,188,58,215
65,99,229,76,253,194,58,211
66,99,223,78,254,199,58,206
41,100,53,75,253,60,52,206
42,100,42,74,253,66,52,210
43,100,39,74,253,72,52,214
44,100,39,71,252,77,52,217
45,100,23,76,246,83,52,220
46,100,21,74,245,88,52,223
47,100,14,71,249,94,52,225
48,100,9,72,248,99,52,226
49,100,8,70,250,105,52,228
50,100,3,75,248,110,52,229
51,100,252,73,250,116,52,230
52,100,247,75,249,121,52,230
53,100,243,74,247,127,52,230
54,100,237,75,249,133,52,230
55,100,240,76,245,138,52,230
56,100,231,76,249,144,52,229
57,100,232,75,249,149,52,228
58,100,228,77,248,155,52,226
59,100,226,81,251,160,52,225
60,100,226,77,252,166,52,223
61,100,224,80,252,171,52,220
62,100,228,78,0,177,52,217
63,100,226,80,251,182,52,214
64,100,229,79,1,188,52,210
65,100,228,80,254,194,52,206
42,101,44,79,0,66,47,205
43,101,43,77,254,72,47,209
44,101,36,78,254,77,47,212
45,101,24,80,253,83,47,215
46,101,24,79,250,88,47,218
47,101,16,78,250,94,47,220
48,101,9,78,246,99,47,222
49,101,9,78,250,105,47,223
50,101,9,74,251,110,47,225
51,101,254,78,253,116,47,225
52,101,251,75,254,121,47,226
53,101,249,77,251,127,47,226
54,101,238,77,249,133,47,226
55,101,237,78,247,138,47,225
56,101,232,80,251,144,47,225
57,101,233,80,251,149,47,223
58,101,232,81,250,155,47,222
59,101,228,81,248,160,47,220
60,101,227,81,253,166,47,218
61,101,225,81,1,171,47,215
62,101,229,84,0,177,47,212
63,101,225,85,253,182,47,209
64,101,233,85,2,188,47,205
43,102,46,80,2,72,41,203
44,102,36,81,3,77,41,207
45,102,28,82,4,83,41,210
46,102,25,81,0,88,41,213
47,102,19,82,255,94,41,215
48,102,11,83,252,99,41,217
49,102,10,81,254,105,41,219
50,102,7,83,255,110,41,220
51,102,3,81,253,116,41,221
52,102,255,80,252,121,41,221
53,102,250,82,252,127,41,221
54,102,242,83,251,133,41,221
55,102,239,85,251,138,41,221
56,102,238,84,254,144,41,220
57,102,235,84,253,149,41,219
58,102,237,87,0,155,41,217
59,102,234,86,255,160,41,215
60,102,233,85,0,166,41,213
61,102,230,86,3,171,41,210
62,102,230,88,3,177,41,207
63,102,226,85,2,182,41,203
45,103,30,86,6,83,36,204
46,103,21,87,5,88,36,207
47,103,22,82,3,94,36,209
48,103,15,84,3,99,36,211
49,103,8,85,1,105,36,213
50,103,9,86,4,110,36,214
51,103,4,87,2,116,36,215
52,103,0,88,1,121,36,216
53,103,255,88,0,127,36,216
54,103,245,90,255,133,36,216
55,103,243,87,255,138,36,215
56,103,241,87,2,144,36,214
57,103,242,88,1,149,36,213
58,103,236,91,5,155,36,211
59,103,240,88,3,160,36,209
60,103,232,88,5,166,36,207
61,103,237,92,7,171,36,204
47,104,23,86,6,94,30,203
48,104,17,88,10,99,30,205
49,104,9,91,4,105,30,207
50,104,9,90,3,110,30,208
51,104,3,89,3,116,30,209
52,104,0,90,8,121,30,210
53,104,0,91,8,127,30,210
54,104,248,89,4,133,30,210
55,104,246,91,3,138,30,209
56,104,244,90,6,144,30,208
57,104,246,91,7,149,30,207
58,104,239,88,5,155,30,205
59,104,239,90,4,160,30,203
53,105,254,91,8,127,24,203
38,72,34,241,78,127,232,199
32,73,62,247,69,94,227,199
33,73,61,248,71,99,227,201
34,73,58,246,74,105,227,203
35,73,54,245,78,110,227,205
36,73,46,246,79,116,227,206
37,73,44,247,80,121,227,206
38,73,35,248,77,127,227,206
39,73,32,245,78,133,227,206
40,73,33,244,85,138,227,206
41,73,43,247,81,144,227,205
42,73,32,245,76,149,227,203
43,73,8,242,75,155,227,201
44,73,1,244,70,160,227,199
30,74,58,247,64,83,221,201
31,74,60,247,67,88,221,204
32,74,63,248,68,94,221,206
33,74,60,246,71,99,221,208
34,74,58,245,71,105,221,210
35,74,52,242,70,110,221,211
36,74,51,244,72,116,221,212
37,74,50,242,77,121,221,213
38,74,38,245,77,127,221,213
39,74,36,243,78,133,221,213
40,74,33,243,82,138,221,212
41,74,25,243,79,144,221,211
42,74,19,238,73,149,221,210
43,74,0,239,71,155,221,208
44,74,251,242,66,160,221,206
45,74,254,246,69,166,221,204
46,74,248,241,68,171,221,201
28,75,58,247,60,72,216,200
29,75,57,248,63,77,216,204
30,75,58,248,67,83,216,207
31,75,58,248,68,88,216,210
32,75,63,248,67,94,216,212
33,75,60,245,68,99,216,214
34,75,53,241,70,105,216,216
35,75,51,242,69,110,216,217
36,75,59,243,68,116,216,218
37,75,60,244,71,121,216,218
38,75,48,243,76,127,216,219
39,75,37,245,77,133,216,218
40,75,28,244,79,138,216,218
41,75,13,241,79,144,216,217
42,75,8,238,74,149,216,216
43,75,4,240,73,155,216,214
44,75,253,241,71,160,216,212
45,75,250,242,72,166,216,210
46,75,245,241,65,171,216,207
47,75,247,242,69,177,216,204
48,75,248,239,67,182,216,200
27,76,58,247,57,66,210,202
28,76,58,250,61,72,210,206
29,76,58,248,64,77,210,210
30,76,58,247,65,83,210,213
31,76,56,244,60,88,210,216
32,76,61,243,61,94,210,218
33,76,54,241,61,99,210,220
34,76,48,243,67,105,210,221
35,76,59,244,68,110,210,222
36,76,66,244,68,116,210,223
37,76,58,242,64,121,210,223
38,76,41,237,64,127,210,224
39,76,30,238,60,133,210,223
40,76,13,234,61,138,210,223
41,76,6,232,66,144,210,222
42,76,2,236,70,149,210,221
43,76,11,240,72,155,210,220
44,76,247,240,70,160,210,218
45,76,246,237,70,166,210,216
46,76,245,243,62,171,210,213
47,76,243,240,61,177,210,210
48,76,244,237,59,182,210,206
49,76,241,240,62,188,210,202
26,77,55,251,54,60,205,203
27,77,56,249,55,66,205,208
28,77,55,251,55,72,205,212
29,77,58,248,61,77,205,215
30,77,57,243,59,83,205,218
31,77,57,243,60,88,205,220
32,77,57,243,56,94,205,223
33,77,60,243,61,99,205,224
34,77,56,241,67,105,205,226
35,77,58,242,69,110,205,227
36,77,64,242,66,116,205,228
37,77,52,240,67,121,205,228
38,77,33,236,66,127,205,228
39,77,26,234,61,133,205,228
40,77,8,229,58,138,205,228
41,77,15,233,59,144,205,227
42,77,254,234,65,149,205,226
43,77,250,232,58,155,205,224
44,77,242,230,56,160,205,223
45,77,238,234,59,166,205,220
46,77,235,232,48,171,205,218
47,77,236,236,47,177,205,215
48,77,242,237,52,182,205,212
49,77,240,237,57,188,205,208
50,77,245,239,68,194,205,203
25,78,55,252,47,55,199,204
26,78,53,251,51,60,199,208
27,78,55,250,53,66,199,213
28,78,56,246,58,72,199,216
29,78,58,245,57,77,199,220
30,78,59,244,55,83,199,222
31,78,59,244,59,88,199,225
32,78,59,243,63,94,199,227
33,78,58,242,62,99,199,228
34,78,62,244,63,105,199,230
35,78,58,244,68,110,199,231
36,78,59,243,68,116,199,232
37,78,47,240,61,121,199,232
38,78,23,232,62,127,199,232
39,78,16,231,64,133,199,232
40,78,12,234,60,138,199,232
41,78,13,233,63,144,199,231
42,78,247,232,55,149,199,230
43,78,246,230,59,155,199,228
44,78,244,227,53,160,199,227
45,78,240,234,62,166,199,225
46,78,241,235,60,171,199,222
47,78,239,236,45,177,199,220
48,78,239,236,55,182,199,216
49,78,244,239,61,188,199,213
50,78,244,240,64,194,199,208
51,78,238,238,63,199,199,204
24,79,53,255,36,49,194,203
25,79,52,253,42,55,194,208
26,79,55,252,45,60,194,213
27,79,53,250,47,66,194,217
28,79,54,246,49,72,194,221
29,79,56,246,50,77,194,224
30,79,57,244,50,83,194,226
31,79,60,243,49,88,194,229
32,79,56,242,51,94,194,231
33,79,56,243,49,99,194,232
34,79,61,241,43,105,194,233
35,79,61,237,45,110,194,234
36,79,49,233,50,116,194,235
37,79,39,231,43,121,194,236
38,79,27,233,52,127,194,236
39,79,12,235,53,133,194,236
40,79,2,234,52,138,194,235
41,79,5,228,50,144,194,234
42,79,250,231,50,149,194,233
43,79,239,231,53,155,194,232
44,79,237,230,50,160,194,231
45,79,236,232,51,166,194,229
46,79,244,238,55,171,194,226
47,79,239,236,51,177,194,224
48,79,240,234,57,182,194,221
49,79,238,232,54,188,194,217
50,79,243,237,58,194,194,213
51,79,238,242,58,199,194,208
52,79,239,237,63,205,194,203
23,80,50,0,27,44,188,202
24,80,54,0,33,49,188,208
25,80,52,252,37,55,188,213
26,80,54,255,38,60,188,217
27,80,53,249,42,66,188,221
28,80,55,246,43,72,188,224
29,80,57,244,45,77,188,227
30,80,57,241,42,83,188,230
31,80,58,242,39,88,188,232
32,80,58,239,33,94,188,234
33,80,55,241,32,99,188,235
34,80,61,238,31,105,188,237
35,80,60,237,27,110,188,238
36,80,48,233,36,116,188,238
37,80,42,235,40,121,188,239
38,80,32,232,39,127,188,239
39,80,5,229,36,133,188,239
40,80,248,230,38,138,188,238
41,80,0,230,36,144,188,238
42,80,249,231,34,149,188,237
43,80,235,230,43,155,188,235
44,80,229,231,38,160,188,234
45,80,234,235,33,166,188,232
46,80,235,240,37,171,188,230
47,80,238,236,48,177,188,227
48,80,235,232,55,182,188,224
49,80,239,233,55,188,188,221
50,80,239,233,58,194,188,217
51,80,240,237,58,199,188,213
52,80,238,238,59,205,188,208
53,80,244,238,61,210,188,202
22,81,53,0,27,38,182,200
23,81,53,0,30,44,182,206
24,81,52,253,35,49,182,212
25,81,53,250,35,55,182,216
26,81,52,252,31,60,182,221
27,81,54,245,34,66,182,224
28,81,55,246,38,72,182,228
29,81,59,243,38,77,182,230
30,81,56,239,32,83,182,233
31,81,58,237,28,88,182,235
32,81,56,237,32,94,182,237
33,81,60,239,29,99,182,238
34,81,60,237,28,105,182,240
35,81,59,241,24,110,182,241
36,81,56,235,23,116,182,241
37,81,43,231,22,121,182,242
38,81,21,233,19,127,182,242
39,81,254,235,17,133,182,242
40,81,241,235,20,138,182,241
41,81,246,233,22,144,182,241
42,81,240,236,22,149,182,240
43,81,231,241,19,155,182,238
44,81,232,241,22,160,182,237
45,81,227,240,23,166,182,235
46,81,230,236,32,171,182,233
47,81,237,235,46,177,182,230
48,81,237,232,55,182,182,228
49,81,234,233,53,188,182,224
50,81,237,233,53,194,182,221
51,81,237,236,55,199,182,216
52,81,239,238,57,205,182,212
53,81,241,237,55,210,182,206
54,81,237,241,55,216,182,200
22,82,53,255,29,38,177,204
23,82,52,254,25,44,177,210
24,82,50,252,30,49,177,215
25,82,53,251,30,55,177,220
26,82,50,251,26,60,177,224
27,82,55,247,31,66,177,227
28,82,55,246,28,72,177,230
29,82,58,238,33,77,177,233
30,82,54,239,28,83,177,236
31,82,55,240,36,88,177,238
32,82,57,238,36,94,177,240
33,82,58,237,38,99,177,241
34,82,55,234,34,105,177,242
35,82,57,233,31,110,177,243
36,82,44,232,25,116,177,244
37,82,43,232,18,121,177,244
38,82,17,234,17,127,177,244
39,82,249,235,13,133,177,244
40,82,248,234,16,138,177,244
41,82,247,233,25,144,177,243
42,82,236,232,23,149,177,242
43,82,231,235,19,155,177,241
44,82,232,233,27,160,177,240
45,82,229,229,37,166,177,238
46,82,234,232,42,171,177,236
47,82,231,233,47,177,177,233
48,82,239,233,53,182,177,230
49,82,231,231,46,188,177,227
50,82,234,232,49,194,177,224
51,82,232,234,52,199,177,220
52,82,233,238,52,205,177,215
53,82,236,239,51,210,177,210
54,82,236,240,55,216,177,204
21,83,47,255,21,33,171,201
22,83,53,255,25,38,171,207
23,83,52,254,26,44,171,213
24,83,51,250,27,49,171,218
25,83,52,251,28,55,171,222
26,83,53,252,21,60,171,226
27,83,54,250,26,66,171,230
28,83,58,245,24,72,171,233
29,83,56,240,28,77,171,236
30,83,55,241,30,83,171,238
31,83,55,237,32,88,171,240
32,83,58,238,37,94,171,242
33,83,56,237,31,99,171,243
34,83,47,235,32,105,171,244
35,83,43,232,37,110,171,245
36,83,30,232,32,116,171,246
37,83,31,231,27,121,171,246
38,83,13,228,26,127,171,247
39,83,7,229,32,133,171,246
40,83,0,227,30,138,171,246
41,83,246,224,31,144,171,245
42,83,246,225,36,149,171,244
43,83,236,231,34,155,171,243
44,83,241,231,40,160,171,242
45,83,232,228,41,166,171,240
46,83,230,227,42,171,171,238
47,83,229,231,40,177,171,236
48,83,238,233,43,182,171,233
49,83,234,236,42,188,171,230
50,83,232,236,44,194,171,226
51,83,233,232,49,199,171,222
52,83,230,235,46,205,171,218
53,83,233,240,47,210,171,213
54,83,230,241,47,216,171,207
55,83,235,240,52,221,171,201
21,84,49,2,21,33,166,204
22,84,53,1,23,38,166,210
23,84,49,255,25,44,166,216
24,84,53,254,27,49,166,220
25,84,50,247,23,55,166,225
26,84,55,252,20,60,166,229
27,84,52,249,18,66,166,232
28,84,54,243,23,72,166,235
29,84,54,243,28,77,166,238
30,84,59,239,28,83,166,240
31,84,52,236,25,88,166,242
32,84,59,237,30,94,166,244
33,84,55,237,27,99,166,245
34,84,50,236,29,105,166,246
35,84,43,232,33,110,166,247
36,84,32,230,35,116,166,248
37,84,27,234,31,121,166,248
38,84,19,227,35,127,166,248
39,84,9,226,36,133,166,248
40,84,253,228,33,138,166,248
41,84,246,224,33,144,166,247
42,84,243,225,37,149,166,246
43,84,236,229,33,155,166,245
44,84,237,229,36,160,166,244
45,84,231,229,35,166,166,242
46,84,228,229,38,171,166,240
47,84,232,231,38,177,166,238
48,84,232,231,39,182,166,235
49,84,230,233,38,188,166,232
50,84,232,237,40,194,166,229
51,84,234,236,43,199,166,225
52,84,229,237,41,205,166,220
53,84,232,238,46,210,166,216
54,84,229,241,44,216,166,210
55,84,234,240,47,221,166,204
20,85,48,0,17,27,160,199
21,85,49,2,19,33,160,206
22,85,52,4,15,38,160,212
23,85,49,255,23,44,160,218
24,85,51,249,25,49,160,223
25,85,52,249,19,55,160,227
26,85,51,250,19,60,160,231
27,85,53,248,14,66,160,234
28,85,54,246,20,72,160,237
29,85,54,242,22,77,160,240
30,85,53,238,19,83,160,242
31,85,55,239,20,88,160,244
32,85,58,238,24,94,160,246
33,85,54,233,30,99,160,247
34,85,46,232,25,105,160,248
35,85,37,231,27,110,160,249
36,85,33,228,27,116,160,250
37,85,27,228,31,121,160,250
38,85,17,230,32,127,160,250
39,85,4,228,32,133,160,250
40,85,248,229,29,138,160,250
41,85,251,225,34,144,160,249
42,85,235,226,30,149,160,248
43,85,240,228,31,155,160,247
44,85,231,229,35,160,160,246
45,85,227,228,31,166,160,244
46,85,224,233,35,171,160,242
47,85,231,232,31,177,160,240
48,85,228,232,35,182,160,237
49,85,228,236,39,188,160,234
50,85,226,236,36,194,160,231
51,85,227,238,35,199,160,227
52,85,227,240,35,205,160,223
53,85,230,240,38,210,160,218
54,85,234,242,39,216,160,212
55,85,233,246,39,221,160,206
56,85,229,249,34,227,160,199
20,86,48,3,16,27,155,201
21,86,46,5,14,33,155,208
22,86,47,3,12,38,155,214
23,86,51,1,16,44,155,220
24,86,54,247,18,49,155,224
25,86,52,247,19,55,155,228
26,86,50,248,18,60,155,232
27,86,52,247,14,66,155,235
28,86,55,247,12,72,155,238
29,86,52,240,10,77,155,241
