X,Y,R,G,B,Nx,Ny,Nz
78,145,0,15,9,127,127,255
70,92,56,25,245,77,94,240
52,66,230,14,230,152,116,252
74,87,243,242,36,218,160,209
32,84,59,237,30,94,166,244
73,154,0,11,13,127,127,255
115,105,248,6,10,127,127,255
47,42,56,252,49,91,224,201
16,12,46,3,225,127,127,255
40,48,47,241,16,127,127,255
60,98,217,37,255,216,97,213
43,99,237,16,244,141,124,254
74,86,243,240,37,218,166,207
27,59,32,7,251,127,127,255
69,69,229,43,240,246,99,163
111,39,17,246,18,127,127,255
66,82,16,49,226,80,77,234
57,79,247,225,38,146,180,241
54,59,71,28,247,24,119,202
105,94,244,255,14,127,127,255
70,69,233,235,53,127,127,255
61,51,241,236,28,160,182,237
36,88,59,14,247,33,130,213
61,113,48,84,16,85,38,209
66,86,62,230,15,97,144,250
59,91,227,252,18,210,135,223
32,116,54,42,253,44,97,219
54,51,64,238,28,127,127,255
78,103,235,25,8,235,110,193
82,107,251,81,8,185,27,181
55,107,15,75,7,113,49,227
59,94,223,80,241,182,52,214
71,92,230,78,247,144,24,201
117,74,252,1,15,127,127,255
86,65,231,48,240,202,85,221
55,68,250,231,26,135,177,244
0,128,21,16,4,127,127,255
9,2,47,1,235,127,127,255
69,70,229,44,239,246,94,158
57,91,234,81,239,152,44,220
55,80,67,239,65,85,213,212
20,143,1,27,5,127,127,255
77,72,250,39,204,127,91,249
95,135,1,10,10,127,127,255
42,97,55,51,245,66,80,229
25,77,53,38,244,27,102,202
68,101,222,76,251,207,58,198
72,113,1,78,12,146,38,217
50,120,231,60,0,144,74,242
107,76,233,2,1,127,127,255
119,136,254,5,22,127,127,255
54,47,72,246,42,77,194,224
119,121,246,4,6,127,127,255
64,100,226,13,1,185,116,240
51,123,251,35,239,127,127,255
64,121,4,83,21,163,11,164
10,60,48,0,243,127,127,255
68,106,223,14,253,180,110,242
76,82,5,84,225,121,36,216
55,120,4,29,251,127,127,255
60,73,217,9,216,152,116,252
52,108,63,70,12,69,58,217
65,116,252,36,246,127,127,255
54,104,29,22,249,102,105,250
72,102,227,252,9,202,133,230
100,100,239,229,27,210,157,219
45,94,231,243,6,152,152,250
6,123,27,19,255,127,127,255
62,52,75,253,1,69,157,236
70,85,229,5,9,221,135,212
65,100,242,43,220,116,91,249
66,77,4,234,52,121,218,216
97,40,16,253,11,127,127,255
13,5,42,6,219,127,127,255
36,71,63,3,3,30,160,203
38,13,14,2,217,127,127,255
73,91,243,238,32,235,166,182
104,63,10,253,19,127,127,255
65,49,255,229,40,138,182,241
36,84,28,20,254,127,127,255
81,95,216,30,235,127,127,255
54,68,68,254,28,36,177,200
80,70,211,242,241,157,144,250
84,137,2,13,9,127,127,255
8,51,45,2,245,127,127,255
12,147,3,16,16,127,127,255
81,98,206,32,228,205,102,225
56,80,219,54,243,199,85,224
70,118,1,79,15,157,44,219
19,27,51,4,245,127,127,255
58,61,42,241,65,102,230,199
67,95,222,77,236,174,52,219
30,102,52,247,44,58,213,191
55,103,22,15,246,108,110,252
111,155,251,10,6,127,127,255
32,62,62,7,251,41,138,221
13,107,7,18,235,127,127,255
63,104,248,71,250,127,127,255
33,111,7,21,248,127,127,255
66,64,223,29,230,188,110,238
41,101,227,54,248,144,72,241
50,78,18,85,236,108,24,200
42,67,66,245,22,63,182,222
73,62,220,15,242,235,113,193
69,1,20,251,238,127,127,255
72,101,247,83,7,174,44,211
73,95,213,42,244,127,127,255
61,80,229,81,242,202,38,180
61,16,8,253,229,127,127,255
79,53,236,241,28,216,160,212
51,75,236,57,227,146,66,237
54,69,225,3,0,188,146,237
72,63,247,227,54,149,185,238
50,91,227,234,26,180,169,235
57,95,67,229,31,85,171,239
54,62,6,234,48,135,205,228
77,116,40,53,247,83,69,231
66,57,44,12,239,91,130,249
69,70,76,240,77,72,216,200
45,104,33,86,6,83,41,210
91,56,239,240,19,205,180,213
99,60,234,248,0,249,157,148
66,88,43,218,41,113,177,244
61,97,233,246,9,169,133,247
61,86,221,71,223,157,44,219
79,91,240,228,54,207,194,200
47,102,30,45,248,102,83,244
56,117,26,90,24,113,33,212
71,44,249,240,64,171,210,213
7,67,35,6,249,127,127,255
41,18,6,243,223,127,127,255
74,73,75,235,49,99,199,228
50,105,234,226,52,169,196,226
58,59,69,246,64,72,207,209
69,68,250,6,241,127,130,254
72,65,226,31,232,199,102,229
100,97,231,4,11,127,127,255
40,69,65,52,229,52,74,216
45,82,17,55,229,105,72,240
46,52,52,254,52,74,232,176
62,18,25,246,249,127,127,255
15,128,11,28,2,127,127,255
59,64,241,236,39,163,194,230
33,88,54,235,11,99,144,250
3,48,47,4,239,127,127,255
74,95,31,40,247,99,77,241
62,89,25,71,236,58,38,187
81,134,254,20,7,127,127,255
23,93,46,7,6,30,157,204
72,77,72,228,39,88,177,238
51,84,68,0,8,58,138,233
6,53,44,2,250,127,127,255
55,81,246,232,63,188,191,219
109,39,7,253,12,127,127,255
36,82,63,59,234,55,72,216
89,153,254,10,0,127,127,255
42,70,66,48,236,33,74,195
62,73,17,231,17,124,163,249
32,106,51,52,5,80,85,238
30,98,52,13,251,69,130,240
17,43,45,3,255,127,127,255
9,130,4,19,251,127,127,255
60,112,7,40,246,127,127,255
29,89,36,13,254,127,127,255
64,129,0,27,0,127,127,255
115,35,237,253,255,127,127,255
90,77,253,225,49,188,177,227
68,70,228,243,16,207,166,218
108,153,251,7,18,127,127,255
78,133,4,27,11,127,127,255
32,64,57,243,19,127,127,255
48,44,20,243,243,127,127,255
27,124,46,49,8,41,91,214
50,22,32,8,234,127,127,255
22,145,2,20,246,127,127,255
70,91,240,81,250,138,30,209
94,10,11,4,245,127,127,255
61,34,13,243,2,127,127,255
86,157,13,10,23,127,127,255
72,76,246,224,51,127,127,255
61,100,220,67,242,169,63,229
62,149,246,18,247,127,127,255
41,83,60,249,32,36,182,196
80,51,18,245,21,127,127,255
37,102,56,50,3,47,83,215
26,95,22,32,234,127,127,255
104,19,10,1,0,127,127,255
77,63,224,234,36,127,127,255
64,95,255,251,2,135,130,254
107,52,6,0,13,127,127,255
76,107,62,2,244,77,119,244
108,149,253,8,7,127,127,255
51,108,37,22,247,85,99,244
31,110,40,14,7,127,127,255
109,146,1,9,20,127,127,255
61,85,28,83,248,83,36,204
5,123,16,24,1,127,127,255
99,24,15,254,253,127,127,255
57,114,6,56,254,119,66,239
59,92,12,220,54,130,188,239
68,68,220,50,227,207,80,214
74,18,19,251,249,127,127,255
48,92,8,88,232,85,11,158
76,85,0,221,64,169,194,228
58,78,27,85,248,99,22,193
9,98,30,5,1,127,127,255
24,9,42,255,235,127,127,255
79,72,222,43,235,127,127,255
77,57,235,17,240,152,130,252
75,90,251,219,40,163,166,243
57,96,68,36,251,47,88,218
53,65,43,30,229,94,102,248
63,85,3,225,78,157,210,219
65,68,42,61,243,85,69,233
79,99,70,223,32,94,163,245
63,86,215,56,225,180,77,232
74,50,237,234,38,188,177,227
59,113,32,62,2,97,72,238
8,42,46,3,252,127,127,255
56,62,42,16,229,88,110,247
58,77,227,238,13,177,146,243
39,86,53,33,227,72,97,238
93,58,229,246,3,127,127,255
38,94,35,244,4,113,152,251
52,89,62,232,66,91,205,222
52,81,237,54,226,144,77,243
54,53,59,239,11,99,169,244
41,61,68,243,21,83,188,230
69,89,238,224,30,163,163,244
8,126,3,16,0,127,127,255
112,77,241,255,11,127,127,255
60,79,71,238,48,63,182,222
84,89,213,247,2,221,152,209
87,55,234,3,0,207,141,225
41,90,30,236,8,110,141,253
82,122,20,78,6,110,36,214
74,120,53,73,9,66,47,205
57,96,242,80,236,119,47,226
106,140,2,8,10,127,127,255
70,119,1,16,252,127,127,255
63,62,221,233,26,169,177,237
60,58,46,235,63,127,127,255
50,112,48,45,1,80,77,234
116,119,249,6,11,127,127,255
61,59,61,247,37,52,205,195
48,79,64,18,236,47,130,226
74,38,3,242,245,127,127,255
72,79,69,228,36,88,166,242
44,75,64,240,37,77,191,226
68,46,250,238,53,155,199,228
74,97,32,53,249,99,66,235
62,94,221,69,228,146,58,232
5,105,9,17,250,127,127,255
84,101,232,8,14,235,138,194
67,98,241,239,18,180,138,243
54,107,19,29,251,108,88,247
42,98,237,9,251,135,130,254
49,109,21,54,253,102,66,236
55,70,221,31,224,169,94,243
26,30,20,255,231,127,127,255
37,65,64,251,250,24,160,195
55,89,70,243,246,60,152,233
41,119,16,51,254,94,80,241
98,69,251,231,36,127,127,255
56,62,22,229,49,127,127,255
45,70,28,234,26,105,185,238
68,72,230,66,233,177,63,226
82,91,232,254,252,185,116,240
70,90,65,21,243,77,105,242
80,83,254,87,232,144,30,208
24,90,23,23,233,127,127,255
40,84,6,68,241,110,63,236
68,9,24,0,236,127,127,255
47,122,250,69,6,127,63,237
6,155,235,17,243,127,127,255
5,77,26,9,247,127,127,255
44,111,246,222,26,135,163,249
72,64,245,232,59,180,213,205
76,59,14,238,252,121,163,249
58,84,224,49,228,157,83,243
52,82,228,15,234,144,119,253
89,64,3,233,76,127,127,255
33,96,15,16,1,127,127,255
24,45,38,255,1,127,127,255
24,49,56,2,5,127,127,255
34,91,55,26,245,19,113,193
70,116,245,68,15,191,38,193
63,60,240,242,65,180,221,195
83,146,13,12,21,127,127,255
64,69,223,2,251,210,144,222
69,67,216,245,1,202,149,228
46,111,251,8,252,121,124,254
92,99,226,0,11,127,127,255
68,84,224,250,10,210,152,220
16,82,48,250,15,127,127,255
53,73,57,69,238,72,49,212
38,78,62,248,21,44,174,211
72,70,216,3,247,218,133,216
37,77,52,240,67,121,205,228
67,52,255,229,25,149,166,246
60,62,73,36,241,58,102,231
106,78,232,10,3,127,127,255
53,87,230,84,249,182,47,209
54,100,237,75,249,133,52,230
93,138,1,11,9,127,127,255
41,91,53,75,239,58,49,201
57,97,235,252,5,146,133,253
25,83,52,4,6,127,127,255
71,97,234,6,16,224,133,210
20,41,51,252,1,127,127,255
94,141,5,11,5,127,127,255
71,117,14,84,23,141,16,188
77,79,245,230,35,202,166,223
80,57,246,237,67,194,218,186
77,105,0,41,223,127,127,255
54,139,2,16,6,127,127,255
4,3,66,3,233,127,127,255
35,75,59,252,1,49,157,223
45,53,54,251,50,69,227,181
78,81,238,234,28,207,155,222
72,60,231,245,36,218,188,192
58,112,21,87,248,77,24,184
23,116,45,14,11,19,135,194
116,122,251,3,17,127,127,255
46,62,31,245,63,110,230,201
42,49,71,251,22,55,194,208
50,67,69,41,234,55,83,222
64,90,226,85,229,174,22,181
21,118,4,17,254,127,127,255
54,109,232,225,39,191,174,227
51,103,9,25,0,127,127,255
33,27,51,254,251,127,127,255
107,92,235,20,226,127,127,255
50,132,19,52,10,127,127,255
73,96,239,238,29,213,149,219
65,81,25,46,222,74,83,234
73,85,241,239,42,213,171,210
38,70,245,9,237,99,141,251
40,104,2,43,249,124,97,251
46,59,57,3,239,77,138,244
88,92,220,33,241,127,127,255
74,50,46,229,46,127,127,255
87,155,1,25,254,127,127,255
105,81,245,4,1,127,127,255
44,51,71,4,20,22,171,184
59,88,52,225,33,108,169,246
66,118,225,56,2,232,85,186
54,78,219,51,234,188,97,235
61,51,10,233,30,127,127,255
75,45,28,252,61,116,241,184
4,58,49,1,4,127,127,255
66,91,227,65,240,146,63,236
80,95,237,81,255,180,27,186
60,89,227,77,238,169,55,224
35,84,59,242,32,77,174,234
89,16,14,251,254,127,127,255
47,70,17,234,35,116,185,240
69,88,1,76,233,97,44,219
53,94,65,0,10,41,144,220
49,84,63,234,34,80,177,234
60,71,234,237,10,169,155,244
38,12,38,255,242,127,127,255
68,30,0,241,13,127,127,255
46,105,60,55,2,36,74,199
40,91,58,72,242,52,49,195
61,72,5,233,30,127,127,255
76,65,221,250,4,241,160,174
37,87,60,236,16,88,157,245
112,156,251,8,11,127,127,255
36,94,53,0,246,83,119,246
97,90,248,25,8,227,105,203
39,139,251,34,1,127,127,255
81,90,235,245,29,230,157,196
65,94,214,51,243,194,85,228
69,13,21,247,249,127,127,255
45,84,63,241,30,58,177,222
41,59,63,244,1,91,155,246
28,63,51,5,4,127,127,255
72,90,222,20,251,232,119,198
61,105,235,90,8,169,36,205
41,92,59,9,4,127,127,255
46,54,65,246,255,85,157,244
58,91,229,248,30,224,169,199
57,76,74,8,249,52,133,230
46,87,63,58,247,36,85,205
51,58,29,247,58,113,232,198
22,13,52,2,238,127,127,255
38,51,70,246,35,74,199,218
62,76,70,62,222,44,69,204
100,78,245,252,16,127,127,255
31,78,59,244,59,88,199,225
67,5,17,253,235,127,127,255
14,73,21,7,237,127,127,255
97,60,17,252,18,127,127,255
46,55,69,249,251,77,160,240
65,74,65,235,75,91,210,217
63,87,215,61,227,180,72,229
7,40,46,254,253,127,127,255
54,55,6,243,252,121,160,250
49,59,34,7,230,102,130,252
115,65,255,251,17,127,127,255
79,87,250,220,57,185,182,226
29,7,29,2,232,127,127,255
63,109,249,89,14,157,38,213
105,94,237,3,13,127,127,255
88,73,221,45,210,188,85,231
83,97,238,38,251,191,83,228
99,138,9,10,23,127,127,255
15,22,44,6,242,127,127,255
60,93,229,255,6,174,133,245
68,23,19,255,243,127,127,255
41,75,65,245,37,60,191,215
51,104,3,89,3,116,30,209
42,95,24,28,226,127,127,255
63,111,3,92,247,105,30,207
78,87,64,240,75,88,230,192
52,74,228,21,218,144,116,253
12,136,17,21,11,127,127,255
86,82,225,14,254,127,127,255
76,122,241,24,8,127,127,255
35,53,64,1,6,127,127,255
42,98,39,237,80,124,235,195
69,62,37,234,67,119,210,223
68,72,227,51,242,241,83,164
82,59,236,7,1,232,127,199
13,10,56,3,238,127,127,255
76,92,212,249,235,177,135,244
2,94,28,9,0,127,127,255
6,112,12,17,254,127,127,255
40,103,56,30,253,24,110,201
83,61,17,232,29,127,127,255
51,57,2,235,46,138,210,223
117,116,249,3,4,127,127,255
28,136,0,24,5,127,127,255
69,159,0,11,15,127,127,255
102,132,3,9,12,127,127,255
81,86,255,254,0,138,127,254
49,77,248,33,217,127,99,251
50,93,3,228,72,144,224,208
20,59,46,255,8,127,127,255
79,96,208,21,227,194,113,235
27,82,55,58,244,38,74,202
55,33,70,244,44,127,127,255
70,110,26,91,20,119,11,178
2,116,26,19,4,127,127,255
84,84,242,87,230,166,24,192
52,78,67,241,56,127,127,255
88,74,201,9,232,202,121,230
79,111,237,55,4,207,83,215
46,86,221,236,26,171,155,243
77,95,247,91,6,163,27,198
53,96,245,47,237,127,85,248
115,46,227,245,250,127,127,255
73,72,232,62,238,182,55,216
110,137,8,7,22,127,127,255
73,104,213,62,227,160,69,235
81,7,3,5,219,127,127,255
69,65,238,241,46,213,194,194
67,94,224,49,248,205,85,219
72,84,231,243,3,174,138,245
80,87,249,220,55,191,182,222
61,89,247,222,47,169,177,237
30,50,56,247,6,127,127,255
77,107,248,51,244,127,127,255
73,90,248,227,65,207,199,195
56,44,67,246,56,88,210,216
42,97,55,245,8,41,144,220
46,100,28,69,244,88,63,230
69,27,28,241,51,127,127,255
81,72,23,224,73,138,205,228
79,91,57,236,60,94,207,220
81,90,231,88,238,163,33,205
48,74,61,64,242,66,52,210
44,85,20,226,44,127,127,255
52,83,242,233,67,191,213,196
87,84,234,74,225,182,24,179
41,142,255,22,1,127,127,255
53,126,14,77,14,127,127,255
67,103,226,84,255,202,47,192
40,77,64,6,232,52,127,230
52,101,65,70,13,63,44,200
55,94,248,92,246,141,27,205
81,83,225,54,230,163,72,236
78,56,243,235,56,177,196,222
58,106,236,229,62,213,191,196
41,113,58,78,14,58,44,194
59,84,49,225,49,108,191,236
57,94,30,222,41,119,177,244
54,124,224,47,9,191,91,231
58,148,0,19,1,127,127,255
25,131,25,27,10,127,127,255
78,68,237,236,40,213,191,196
112,92,236,4,253,127,127,255
113,127,246,7,11,127,127,255
22,44,37,254,255,127,127,255
103,73,237,1,10,127,127,255
57,159,0,15,5,127,127,255
57,74,224,26,246,205,119,228
66,93,245,237,9,146,141,252
104,53,245,0,7,127,127,255
43,70,60,54,225,69,69,224
61,84,41,229,15,94,180,238
87,131,251,15,12,127,127,255
41,108,55,32,2,30,99,205
102,40,16,254,12,127,127,255
58,67,241,236,48,177,202,217
47,116,50,79,12,63,38,193
65,85,209,18,218,163,108,248
55,98,234,26,243,146,105,251
3,87,37,9,4,127,127,255
45,75,53,2,237,80,138,245
85,89,234,249,9,202,127,230
41,109,54,57,3,58,66,215
65,100,233,247,9,169,127,248
114,136,1,6,17,127,127,255
83,62,236,244,237,160,146,249
65,42,9,246,70,138,221,212
80,86,229,66,244,194,58,211
69,95,69,50,255,72,77,230
85,122,5,78,5,127,36,216
65,147,2,16,21,127,127,255
20,120,38,25,3,127,127,255
108,156,4,8,23,127,127,255
7,0,44,2,228,127,127,255
50,81,248,48,209,97,72,238
53,25,52,242,25,127,127,255
57,83,60,238,19,72,185,226
70,67,36,25,205,88,119,248
31,88,50,247,14,55,152,229
60,1,6,252,215,127,127,255
36,4,22,254,228,127,127,255
67,67,236,43,226,149,83,244
78,57,249,233,54,177,191,226
74,82,251,229,71,191,202,208
59,73,51,30,229,72,102,239
57,65,74,51,246,41,85,212
80,64,219,231,16,157,177,240
72,91,244,74,245,135,49,228
68,1,41,254,243,127,127,255
67,94,233,11,6,213,127,221
98,33,21,254,5,127,127,255
62,74,32,1,242,94,124,250
58,45,51,237,34,127,127,255
53,104,63,11,255,63,121,237
54,154,253,13,5,127,127,255
86,97,215,34,239,232,108,196
47,85,44,24,218,63,108,236
92,156,4,10,23,127,127,255
67,75,224,56,241,235,66,156
84,79,225,30,244,216,97,213
74,50,32,244,42,110,213,220
1,80,22,7,252,127,127,255
80,100,11,71,7,133,49,228
61,72,209,6,223,157,121,251
57,103,226,67,236,127,127,255
54,91,230,239,33,202,169,221
91,11,22,0,251,127,127,255
54,61,230,246,251,163,144,248
35,87,56,9,248,24,135,202
59,99,232,227,51,194,191,215
31,45,43,5,233,127,127,255
80,136,251,22,4,127,127,255
62,71,210,255,227,163,127,249
56,105,4,70,255,119,60,235
101,99,242,3,13,127,127,255
30,54,65,5,17,30,182,188
57,70,12,55,228,116,74,243
80,104,227,32,241,127,127,255
52,97,246,54,243,121,69,240
81,88,251,4,248,138,116,254
104,114,242,9,250,127,127,255
83,140,4,11,12,127,127,255
41,68,44,24,224,91,105,247
74,109,241,64,255,157,60,231
68,125,24,35,6,127,127,255
52,104,226,62,249,171,63,228
100,101,235,230,24,210,152,220
73,93,226,80,247,185,52,212
73,84,63,242,8,94,138,250
72,74,253,225,59,174,194,225
58,93,67,241,18,69,149,238
24,55,46,251,10,127,127,255
67,56,0,234,58,116,196,233
48,89,36,231,19,108,155,250
50,25,38,253,252,127,127,255
94,69,0,0,12,127,127,255
32,56,64,249,47,66,218,192
68,111,249,88,250,133,30,210
73,47,15,231,29,130,185,240
72,40,27,249,4,127,127,255
52,68,227,253,0,177,152,242
84,30,24,245,10,127,127,255
12,94,36,9,255,127,127,255
73,43,246,237,13,127,127,255
87,75,230,9,2,232,119,198
85,101,239,9,16,241,138,184
79,45,29,238,18,127,127,255
90,153,10,10,21,127,127,255
70,105,235,56,2,169,74,235
62,156,254,15,10,127,127,255
57,108,221,253,3,182,141,241
94,117,234,53,248,177,63,226
9,85,36,8,2,127,127,255
94,87,236,8,3,210,121,223
55,53,63,244,11,83,160,242
84,112,6,29,240,121,91,249
81,28,24,253,2,127,127,255
87,99,222,17,0,127,127,255
36,100,255,46,247,116,77,244
39,60,52,230,25,127,127,255
48,53,51,242,6,88,171,240
55,86,217,40,224,160,97,246
28,27,42,245,0,127,127,255
50,61,17,234,22,97,182,238
12,127,5,24,242,127,127,255
105,126,2,7,6,127,127,255
15,78,28,10,251,127,127,255
41,105,59,35,1,30,99,205
42,51,74,252,18,11,171,154
81,76,231,6,4,230,146,200
58,68,218,242,239,141,144,253
31,61,63,239,21,127,127,255
84,107,240,55,2,213,72,203
58,59,232,240,12,185,155,237
37,115,30,20,8,127,127,255
56,63,227,24,218,141,108,252
59,69,61,239,14,77,152,242
11,26,53,1,247,127,127,255
87,67,233,57,245,207,74,211
47,98,61,53,3,36,60,186
72,55,0,235,62,144,202,229
48,102,6,74,244,97,52,226
26,108,36,17,6,127,127,255
58,82,223,34,216,152,99,249
84,62,13,243,22,127,127,255
51,85,65,230,33,91,171,241
86,96,237,252,13,224,133,210
63,115,250,73,9,157,44,219
49,82,7,35,221,108,94,249
58,50,245,235,27,144,188,238
48,90,239,235,12,149,141,252
61,85,222,69,220,157,49,223
73,31,30,253,1,127,127,255
62,107,232,14,250,146,105,251
57,60,73,246,59,66,202,210
71,104,44,82,16,83,27,193
10,63,44,0,1,127,127,255
79,4,11,5,231,127,127,255
93,101,231,3,11,127,127,255
57,66,236,233,253,135,155,251
88,52,14,1,13,127,127,255
37,57,70,6,244,36,141,215
75,82,47,230,18,105,149,251
20,148,2,19,9,127,127,255
56,65,70,252,43,47,194,200
61,84,250,36,227,119,102,252
1,143,254,17,6,127,127,255
60,90,67,226,54,102,199,229
34,90,36,251,255,105,133,252
2,0,56,0,239,127,127,255
80,45,25,241,4,127,127,255
60,109,247,53,250,135,77,244
66,62,243,229,52,127,127,255
82,104,234,40,251,202,88,223
61,99,39,235,6,108,149,251
16,2,40,3,226,127,127,255
52,95,62,225,35,91,171,241
69,65,16,227,18,97,171,243
97,125,242,12,244,127,127,255
74,73,221,15,239,230,116,202
83,64,215,234,12,174,177,234
56,59,72,7,0,11,163,164
113,23,8,254,5,127,127,255
46,99,56,245,5,63,133,237
34,122,10,36,252,127,127,255
54,100,250,8,251,130,116,254
53,136,252,23,255,127,127,255
58,66,224,39,214,152,91,247
80,59,230,231,53,157,205,223
63,55,234,243,6,171,160,242
65,94,246,246,4,141,135,253
78,126,242,40,5,127,127,255
56,78,70,249,52,41,188,199
59,89,45,235,245,83,152,244
57,82,48,68,248,60,52,206
47,105,59,18,250,69,99,237
67,87,39,219,52,119,182,242
116,128,250,6,17,127,127,255
51,80,249,28,223,119,105,252
73,100,236,46,1,213,88,213
70,92,235,222,34,191,171,228
64,106,232,38,244,157,94,246
118,159,1,6,21,127,127,255
70,63,12,37,233,113,97,250
81,98,6,62,254,138,60,235
53,148,14,28,13,127,127,255
70,60,227,14,244,218,124,216
54,100,217,44,248,182,85,234
3,128,3,20,255,127,127,255
62,83,11,45,235,94,74,238
21,132,4,26,243,127,127,255
107,107,238,0,14,127,127,255
54,79,245,234,69,182,202,214
38,112,53,223,29,102,157,248
70,97,56,61,6,77,66,227
62,73,53,6,226,58,127,234
43,53,39,236,30,127,127,255
8,38,28,2,230,127,127,255
52,95,250,87,243,124,22,199
67,34,13,248,247,127,127,255
63,64,59,44,241,74,91,237
107,111,238,8,241,127,127,255
56,104,221,56,0,213,97,216
63,87,3,229,78,152,216,215
81,62,243,235,68,185,210,204
92,77,226,3,253,127,127,255
56,46,42,242,48,110,207,225
58,58,249,247,62,152,232,194
64,74,10,2,241,105,124,253
47,81,6,55,223,116,77,244
63,127,19,43,6,127,127,255
61,101,236,45,250,146,83,245
75,112,251,76,13,163,44,217
82,89,232,68,245,191,60,215
53,95,18,41,222,127,127,255
38,103,12,40,244,113,102,251
51,159,5,11,17,127,127,255
94,110,249,12,253,127,127,255
73,87,15,85,229,105,8,166
63,75,6,238,81,157,227,200
82,93,251,40,244,144,88,247
57,71,70,43,226,16,97,182
46,62,60,243,44,91,205,222
26,91,50,2,0,60,127,236
74,67,250,56,239,135,74,243
44,87,41,54,227,74,72,229
72,98,215,29,219,155,102,249
76,97,211,27,223,177,108,243
41,54,69,5,8,27,163,198
79,86,250,87,230,138,13,184
54,79,234,74,235,163,44,217
78,107,231,27,4,235,105,191
67,96,228,249,17,202,138,230
78,91,223,29,236,127,127,255
73,97,231,250,21,207,144,225
83,103,217,63,235,216,74,202
44,20,36,8,236,127,127,255
79,96,235,31,242,169,88,241
43,109,58,54,5,41,77,207
80,70,23,227,81,133,216,218
81,88,253,8,246,138,116,254
14,128,20,21,7,127,127,255
112,155,11,5,27,127,127,255
44,103,46,83,5,77,47,212
89,96,249,49,3,182,72,228
39,154,239,14,250,127,127,255
50,57,68,254,248,55,138,232
103,90,231,253,11,127,127,255
98,38,20,254,8,127,127,255
75,98,236,70,255,191,60,215
71,73,230,250,249,144,130,253
65,90,32,61,247,97,55,228
40,79,41,75,238,85,44,214
75,79,242,227,35,191,166,230
59,131,255,21,5,127,127,255
85,84,239,83,228,171,24,188
55,70,241,235,10,141,160,249
116,83,215,253,249,127,127,255
63,145,250,37,12,127,127,255
51,108,33,32,247,91,83,241
70,111,233,44,3,191,83,228
64,89,227,86,229,174,27,191
88,43,21,251,13,127,127,255
64,9,24,248,249,127,127,255
45,62,47,234,22,105,182,240
33,97,52,12,2,13,133,185
75,88,71,245,70,72,224,188
87,92,239,239,32,230,155,198
40,62,66,22,227,44,121,223
78,52,243,247,29,232,174,181
46,70,68,54,233,55,74,218
59,90,245,223,43,157,171,243
51,116,2,21,1,127,127,255
57,104,42,82,10,91,27,198
43,62,63,19,222,69,113,240
71,90,218,12,248,224,119,209
85,69,237,66,245,196,63,213
35,93,55,232,52,127,127,255
20,53,33,252,4,127,127,255
64,81,9,65,241,99,58,230
51,74,27,236,49,116,196,233
73,81,247,28,233,141,105,252
57,65,48,229,37,127,127,255
94,110,241,13,249,127,127,255
29,101,54,250,18,27,180,186
70,149,23,15,13,127,127,255
40,27,47,253,249,127,127,255
42,157,252,16,7,127,127,255
60,90,40,22,245,108,105,251
38,98,59,235,41,77,196,222
91,67,245,236,43,127,127,255
53,85,5,20,216,97,108,249
111,152,11,6,22,127,127,255
74,91,244,232,51,218,177,200
60,103,241,42,228,127,127,255
53,22,43,250,252,127,127,255
68,95,235,243,23,207,144,225
62,88,216,254,247,174,130,245
63,102,230,255,2,157,116,250
71,65,243,228,39,144,174,244
107,43,8,255,11,127,127,255
101,54,12,251,20,127,127,255
77,96,235,255,28,230,149,199
23,89,50,24,230,127,127,255
67,77,0,231,82,180,216,202
25,105,52,41,0,41,91,214
6,106,7,21,242,127,127,255
110,98,235,6,4,127,127,255
24,100,44,253,9,127,127,255
75,29,22,0,253,127,127,255
99,83,233,18,252,127,127,255
79,67,241,15,210,138,119,254
1,65,17,2,235,127,127,255
26,87,50,248,17,60,149,233
76,45,25,252,59,121,241,185
42,115,1,241,4,124,141,254
79,100,243,51,250,169,66,231
89,81,245,232,24,182,155,238
78,78,252,67,223,133,58,234
55,87,69,62,251,41,72,203
118,4,250,255,247,127,127,255
72,106,236,69,5,207,55,195
14,116,33,29,255,127,127,255
71,70,232,252,18,230,160,195
62,60,220,9,236,166,133,248
65,14,22,2,233,127,127,255
71,122,0,80,20,163,22,189
3,15,50,9,239,127,127,255
65,72,231,228,44,127,127,255
64,76,233,232,53,185,196,217
29,76,58,232,26,127,127,255
60,90,226,249,18,216,141,218
62,82,52,69,225,44,36,158
61,104,234,64,254,180,72,229
17,36,43,0,240,127,127,255
39,124,18,27,5,127,127,255
74,58,232,3,253,210,141,223
47,95,20,36,236,91,91,244
46,60,67,245,24,127,127,255
51,118,220,10,0,174,124,245
35,75,59,29,223,49,110,227
67,91,242,78,245,121,30,210
76,95,241,236,14,169,138,247
68,97,228,57,252,210,80,211
85,123,255,26,1,127,127,255
35,92,20,0,249,110,121,253
68,75,44,56,218,77,74,232
74,50,5,250,12,127,127,255
48,98,215,16,249,169,130,247
90,33,34,242,14,127,127,255
43,55,65,6,2,16,149,186
40,158,249,16,5,127,127,255
60,79,50,38,227,47,94,220
54,77,69,17,240,49,108,226
49,149,14,28,10,127,127,255
38,126,36,84,25,77,41,207
44,110,58,38,255,47,88,218
33,141,254,25,251,127,127,255
65,57,236,242,27,224,166,200
53,97,23,81,254,74,30,191
40,153,20,19,14,127,127,255
111,78,244,254,16,127,127,255
75,132,12,36,7,127,127,255
